age,gender,income,education,health,happiness,smoking,diet,weight
41.543375796582986,1,59879.96781447866,34.97076947417841,25.5501111093121,34.71999848926845,0,1,3028.937497298913
32.436143596670206,1,58824.63363675467,24.107825670952078,16.497631183968622,25.61571331814656,0,1,2975.1013598986597
47.99239284931386,1,41355.63770134384,38.30063781333516,19.29161418417348,31.912752937934552,0,1,2111.3963032676993
37.29549971644218,1,66585.80531573437,30.891280908155327,18.781290348767037,29.95556954667286,0,1,3366.3132155107423
29.641375299875463,0,40807.07766558684,25.29946857907632,8.45600722774332,20.680084790354293,1,1,2075.452304427139
30.08666886994169,0,58924.34077032839,23.865650740303217,19.876523061942265,29.662470769189156,0,1,2985.9059185467017
32.90287908370151,1,52441.46178949955,27.996747984444106,23.69474784808135,32.44452655173902,0,1,2651.189605707307
35.52141361869313,1,53209.16564143243,26.4630607924029,12.440020096946714,23.199326964857104,1,1,2689.792949615694
49.07343947744166,1,61643.72526584843,33.88063797354274,16.219203322089534,28.778636312225043,0,1,3120.0215978542597
39.14725611793064,1,36220.226311356004,32.350478489070056,18.08400426674526,29.360877033947727,0,1,1853.9602593131476
41.844172946965344,0,45949.11708038024,34.219883262026286,12.736117765261582,26.575556988358827,0,1,2333.3849461087143
41.54770302648427,0,36183.501809787915,29.14939891388078,13.179709069345932,25.968631681673152,0,1,1848.436201677565
47.6007005378896,0,54570.37839680518,34.591042210046744,18.149255405871312,31.30340190309651,0,1,2770.414927500204
36.810474805739155,1,59899.98859956282,27.67915971723298,7.6042054391892,19.430292946852774,0,1,3030.097385952447
48.325441833588236,0,45507.02197400706,38.36931433911569,19.663900235789818,32.593606957105976,0,1,2323.7979104860465
48.441805213422754,1,49660.85447009424,35.82339379711742,23.87392256090693,34.65063095799369,0,1,2526.4661829664915
34.701370573989365,0,33124.5531609276,27.818097182875054,21.058684735533763,30.378974817152805,0,1,1687.2618379605774
24.317436841263202,0,48020.46628650691,18.968962756786432,12.565105379469873,21.63528677914704,0,1,2434.7319954856507
49.70706202842079,0,52307.65959537279,35.673737226899476,28.450432321520957,35.84383937775219,0,1,2658.023061029906
47.22204118628973,0,42000.39151886451,33.5375093201555,20.052264730921898,31.67502310902468,0,1,2146.3281462921354
34.0324307907643,1,40561.44194966125,30.191680570375304,19.58677535385561,29.323105754849095,0,1,2058.8304837469213
31.658856837240517,0,37118.13553919576,27.43332384476514,7.347065541843387,18.990206478955667,0,1,1893.09163101398
36.2221847225831,1,49387.54334640033,33.6803875693995,5.977017844940122,21.901118251253095,1,1,2501.8900477561474
20.908570055753202,1,45564.50817912833,18.815366856836807,14.857655354810655,24.29535875845665,0,1,2299.5301926715183
28.791545958290687,0,52485.20603317483,27.00074632219151,10.390059668240838,23.732899995526648,0,1,2667.4005802707584
50.5550818652828,0,29804.55130231847,39.90824730670959,22.05420263061447,35.19862168758333,0,1,1542.305370055112
52.06692344581367,1,73409.68703596937,37.999284523102865,20.764298340016623,35.31162929982015,0,1,3709.207204595315
25.918043278566323,1,49712.078863595096,22.18086269252531,23.227796908551547,30.86781002160416,0,1,2521.820009550758
32.90975214163916,1,50830.80491856211,25.905918644470074,4.70695351538145,18.4396876279874,0,1,2570.3678555104943
32.38577670612654,0,41348.09207967628,29.99585999795817,21.560155022298602,29.14359952276046,0,1,2106.7612508521897
36.63312574041063,1,44402.04631625245,34.233579681072634,18.904786736039785,31.273227000872453,0,1,2265.935834669647
44.1381189198394,1,50137.81006668914,32.37214101546275,16.810957997108233,29.996365788124905,1,1,2533.300998882118
29.670037273062604,0,56037.50228375181,26.31379954004724,14.92507630392718,24.20771998500023,0,1,2841.3383341478866
59.01637051138035,1,38748.1270817823,44.80469374613763,9.650054168230014,27.506670881756904,0,1,1982.7702442511431
31.6837647041787,1,42488.21145819843,24.330972169913075,18.91392229629538,25.658732748429667,0,1,2155.9743442184363
39.93385629671533,1,60648.66459213523,32.75538297913509,27.778701846501104,35.83161957516029,0,1,3079.3281880327727
28.20369347210977,1,52772.71560248224,26.180056574734316,15.483152708144239,24.557600624656775,0,1,2675.4618530977195
33.58080512967828,1,28265.92544966145,27.073697640001825,17.752269092630662,26.89258714835342,0,1,1442.3533094098543
52.52050662901281,0,27548.780792477533,34.14863553766533,11.33129623338639,26.57056539224716,0,1,1416.7351452097437
35.60899798144781,0,59937.3429258441,27.074905508880466,7.4897656802093335,18.900615850929363,0,1,3027.6157199132194
31.55481669484994,1,56467.32422762872,29.709911569487492,19.479899853767872,28.37302204937715,0,1,2868.6385916809886
41.55511456871778,1,43447.87740556803,29.740216667946868,19.53408368939963,31.02599165603995,0,1,2208.1691580486226
48.800671045888166,0,60869.61542324117,35.23052831473733,21.51038095467714,34.25479893948939,0,1,3090.7882917340726
38.90414549392841,0,42702.31631117199,28.62688690624003,14.088534642819145,27.030039214273714,0,1,2171.8250465927113
41.11486238152766,1,42235.72242310327,33.84827010892944,9.705261707982432,24.885027036312273,0,1,2151.509641579414
42.187548034667664,1,38558.311493468645,30.208785868575852,8.163366003928761,22.74396257931687,0,1,1972.773303257085
36.276749587695846,0,34350.87391685291,28.358968220774663,18.706829310332196,25.863229139424746,0,1,1773.117243824725
44.97402596109259,1,59019.61934480272,38.38377300649399,14.61517712953662,28.439179436649027,0,1,2988.282251409082
37.81002590487426,0,57179.092164145644,31.565958697472226,21.374769441964922,31.330530601709576,0,1,2902.665603831076
38.45207072228837,0,41414.720972344105,29.940945433810544,24.397464629575325,33.84558559387849,0,1,2116.3821657623307
35.15240129871357,0,44841.33687602284,28.051073345122916,19.96858240527505,30.07900069836275,0,1,2280.6072017259385
43.977408322559164,0,35547.72355595537,33.84542969305139,14.603792956291503,29.77735924856949,0,1,1823.3657316385613
31.53531347313166,0,46264.888103997655,27.510813978035962,20.01463932569306,30.700196621329944,0,1,2350.2274338481216
33.07120823697881,1,36483.39546404537,27.358652839207746,22.383678157775115,31.027552691884566,0,1,1861.133314381697
48.59231855555478,1,42341.17337521419,35.95594467001328,14.48338298867994,25.83283677779925,1,1,2159.7879111120055
37.18573310799054,0,46989.12519683249,28.24091040191658,14.269396292628507,25.871393378325873,0,1,2385.744153049628
42.16887753254776,1,46844.84310451109,32.84007093459914,19.36708405962098,29.045138087898422,0,1,2381.0154375930515
20.19073637026244,0,40475.28790200055,19.826741053540513,18.16033685395113,24.86475090402734,0,1,2059.596127241304
45.026764139578866,1,55547.072432830806,30.482229223632206,15.168880753783835,24.70078214442551,1,1,2815.798273353807
46.40035223125652,0,54847.09771183679,34.20229687247822,16.40836835585609,28.861148435667694,0,1,2785.138059619262
47.11628133969278,0,71627.85450684352,38.46461199227182,21.797238174300503,33.57774164830387,0,1,3628.713960601407
40.99898323933549,0,59485.434801985546,30.80404248744273,24.917550340760776,33.26180251169603,0,1,3013.8697017357563
33.736174733920656,0,58968.3758150637,30.986954731317027,13.946440466457112,26.002191837932155,0,1,2985.2656220711433
22.912318868236277,0,47005.17986465421,22.28428956969894,13.896563909147288,22.058734166382756,0,1,2396.243370222614
22.686357452363232,0,54944.01480445572,21.133359531131163,13.733996355374117,21.136530160291535,1,1,2780.1885739887684
43.49384159168324,0,50086.7371584516,37.21331643918167,26.640124645440267,38.39158209443727,0,1,2557.7819632727205
43.00938466997279,1,58842.224342714995,32.93534617063534,11.184003783458365,23.62493328894967,1,1,2982.1592253251756
40.2156520784165,1,59383.46566748715,31.114310613568062,20.69421694113209,31.447067747518602,0,1,3011.8527726951997
48.25351020380719,0,49226.91989881619,34.63544700731544,14.253097723409414,26.53806944117075,1,1,2502.976904896895
40.11409203201439,0,41671.73991604219,32.068514854651895,28.91242797203018,38.48571817317059,0,1,2129.402326655143
18.57585722581337,0,72540.24312063603,17.890635594806263,13.381955452569033,21.097253263859507,0,1,3669.3845123595393
39.954892156659454,1,55784.25581622601,32.286950596891685,18.176951833879624,29.802430941780457,0,1,2832.056803675569
46.54308219153089,1,41317.557524349555,35.470562055312286,19.721120900193498,31.995208036828032,0,1,2102.381474036008
10.420944809941211,0,59037.067933532846,17.37369335065885,13.649668565800791,21.400525184179763,0,1,2992.191295226341
48.5329718996077,0,40256.39098775644,33.14214043993728,16.627822971125706,29.420309937903067,0,1,2058.5685069320602
52.370376485556136,0,44050.232808203116,40.151815230817576,23.195280185823293,35.872708797378294,0,1,2246.4376665270456
39.639180953128424,1,57526.983267802345,33.050254984981706,13.577675628269116,26.06129520384828,0,1,2923.962503440912
49.65636986793319,1,62630.59841262904,33.89389210969722,33.06870367982797,39.403176421648354,0,1,3176.673667707588
37.19778964516729,0,50226.036003263485,33.64326655069654,10.836600712654246,24.463292417241068,1,1,2555.115407828417
51.154190000277,1,65670.0164503117,36.22763200180772,16.330121077220927,31.23989493848136,1,1,3332.3896553929144
49.9625964746549,1,65098.3491808523,38.03127201745107,12.76784362187982,27.32615245550819,0,1,3286.998185209413
58.46012909884169,1,40332.90036228777,39.16355751164799,26.991638001938206,35.58517708459391,0,1,2066.2120328383166
32.66242703146601,0,44162.57419837131,28.15895138874792,8.777448194251443,21.387863895342853,0,1,2241.4835723094807
24.71702617034522,0,42829.75757444126,23.266305529476774,19.939032375873076,28.028322584293306,0,1,2176.7371561023074
38.575862216210645,1,44685.587387101135,32.11727882131283,18.135040124504318,28.27846616423591,0,1,2279.9904231455157
49.07400436763866,1,60409.46668307218,36.555449976815446,16.533614030184054,28.167505931423698,0,1,3050.055407541348
45.311125482314054,1,44466.06101747637,36.171870724672544,13.945883611057551,27.718322265671897,0,1,2252.483174945242
66.0657300686126,1,41124.427724855086,46.84083145092632,30.569869711523154,43.34037974092856,0,1,2105.1744182013977
39.765376621145144,0,36018.123923292034,30.483888179308277,25.373338990531447,33.19132955622269,0,1,1842.3809351919542
46.951963041553654,1,44032.103555482885,35.77900492632391,15.9698964196065,29.797807939672566,0,1,2239.5146196127716
52.293429553217955,1,34182.407803151844,39.53089060200177,23.323650937244416,36.12867196410686,0,1,1754.0931308877468
48.13958608478357,0,51068.73300566946,37.49532320092439,23.866043152207638,36.25263925653091,0,1,2586.061249923383
53.54170028729527,1,46960.97156119746,40.222688864858,23.64102510812389,37.05142408336975,0,1,2384.9933495092528
53.7807537876111,1,56387.46830937853,43.46490393671391,18.22804244700765,31.524600991162743,0,1,2858.5292497743735
53.86591981563413,1,59466.377017127284,36.59663840430586,9.583741037281246,24.50595140565303,0,1,3005.824473391253
14.934197707736526,1,63475.8240862876,19.476920732969973,18.402499019441773,25.65511427298616,0,1,3202.9172486414227
53.17804516828158,1,42638.26306986584,41.886814513217466,17.480588956515163,32.48391606172926,1,1,2176.2915226905757
15.564652950654878,1,67098.08759557494,20.810735161010957,16.353209214973333,25.59868360040019,0,1,3398.054219230034
32.2843100460066,1,52828.88898339723,29.141995839870212,19.25048377334768,29.88019385587601,0,1,2676.680780219566
36.63947594905224,1,41479.624263649996,29.235216975134144,16.740343386205197,27.14328944766457,0,1,2113.2300516692662
54.9795111597584,1,52313.94536436686,39.023121489270736,21.275892901878468,33.56747076290371,0,1,2662.8518181400123
47.20777145905721,0,41871.571853299676,37.5820405578019,27.632775329165323,38.2487680641248,0,1,2137.559361378131
27.04834603211404,1,53072.949723258,25.549676318671004,19.72032232117965,27.653252883807433,0,1,2690.752670738064
50.11775122774456,0,50171.66835304659,36.18008861857069,26.22848859191501,38.61210480096338,0,1,2557.034890723786
47.287824582458896,0,53086.34885915098,33.10935484203163,13.184654196303367,26.98981886285837,0,1,2698.448399883608
55.13623113636173,1,25357.874030568906,41.032459483193605,14.502857668331472,28.695397638174484,0,1,1306.6637452667223
43.33978953578579,1,71396.12237828063,29.723897718319737,27.421584351805315,35.41235427880899,0,1,3611.2416842875687
26.138840928296123,1,44800.40416748905,24.886435651218278,13.99590419729725,23.085359778548714,0,1,2269.4654003883984
53.43535713485932,1,46225.4588036161,38.83534423330882,15.909473683093651,29.131724691558887,1,1,2348.51819407363
32.97614901213723,1,60230.75839428079,30.98109844094652,15.811996373637829,25.442287192361107,1,1,3044.156194877159
29.509147420661996,0,61497.199824615716,25.504030222971636,18.025238005388193,27.46017389355984,0,1,3107.8932363065314
23.64919485519199,1,66392.89878665435,23.81208532438429,12.213468285947208,24.75614819288966,0,1,3351.557057158265
36.96228788318929,1,43091.45490428201,29.568245904461286,18.139905012854367,29.544325465041883,0,1,2199.403959328803
51.561319252292385,0,47335.11212735757,35.93429067060741,25.579831006737706,36.941634664412526,0,1,2412.459620333148
38.48259124890048,1,55156.752590341224,29.657235920123206,23.15160812294584,33.029332565543896,0,1,2790.6997633607575
22.927493469725725,1,50416.3355278866,23.90691030508863,18.102710738072684,25.030457491859707,0,1,2555.357150133408
46.2935840857198,1,44665.51150671698,34.150535544994405,20.905231822325007,30.945905261215906,0,1,2263.897392720744
41.35080035652591,0,49890.2383901759,30.98142783887734,15.783850105722621,28.759377813953556,1,1,2533.2285523872906
39.962037950706176,0,54092.11083831844,28.10698222471975,11.290332737933158,21.46423026422333,1,1,2749.2865246720507
53.25877864571886,0,26546.855328390047,41.13821550061236,26.113427763850705,37.81741248362138,0,1,1383.485047977296
41.45320914787531,1,34018.13141872265,30.86584895594761,16.869905413820668,28.24783650907974,0,1,1735.3085329076002
31.79737848430785,0,54776.747271055785,28.2611088280604,17.863602591229053,30.290618214262338,0,1,2777.3435758576825
51.364634805604396,1,56225.79401309304,37.587925797163074,24.144774725267236,36.44583848359972,0,1,2857.6326286307067
37.92322805705517,0,47360.83888211608,31.419622975803705,21.384271751180428,31.99943948069536,0,1,2416.7306880176648
35.93325015347884,1,51263.997341781556,32.53270688256319,16.681630910591203,27.98389250195977,0,1,2608.323973617765
35.359068716490754,1,32092.644972537342,31.768717283886822,8.81248000653388,24.27196809149082,1,1,1635.402969343551
34.83084272436119,0,42622.50533674508,29.83389934822668,10.897612919168083,22.13638236777141,0,1,2170.2884027743607
34.897807675353434,1,54252.41140268532,31.23487189952729,16.725119321251377,29.29527566879635,0,1,2750.331906749748
34.105411788306185,0,48835.524926139886,27.49526450267473,8.935370526596802,21.258455735438915,0,1,2468.6088446143244
27.12807070528278,1,51992.7133086784,23.788252791826068,11.300326517260189,23.151171366496857,1,1,2628.8249375964706
33.289194156314416,1,57427.02385226458,25.9953527054046,25.615472539862058,33.83106727999759,0,1,2917.4905793239896
41.16936834271455,1,32701.107458836526,30.03580830112933,19.49781540970489,30.150345340028828,0,1,1679.3406008510285
18.52271289616767,1,50617.619173796826,16.618405343949846,20.353748956632415,26.527883210851122,0,1,2565.457112964194
47.45482150489118,0,45433.3765520988,35.584963322912294,27.572210257741837,37.0853565976202,0,1,2314.791899364343
53.4877260065591,0,68429.1422625535,38.29393920679944,24.629151791857282,35.84037871627005,1,1,3463.8169799489942
35.04615444754059,0,69255.09935767551,27.122949536828774,9.8024527245887,21.439458387129854,0,1,3504.633221829885
48.03481657601804,0,56159.11480009365,36.40425492336713,23.273465589466163,34.918765543455294,0,1,2859.987601271799
41.67115373935552,1,61207.05236623962,33.522247036331656,27.516307181934167,36.13662328113224,0,1,3095.0086903914193
39.943307643386134,0,46034.65740455564,27.87668930442947,20.02636369080393,29.616025098297136,0,1,2348.992863573312
39.09606989023783,0,34521.99034166646,29.810114332018777,28.419238783498834,35.64423395532526,0,1,1781.5488429281559
50.459958043306926,0,40978.96155369468,37.79295563880838,15.772918692081191,29.047355717823805,0,1,2107.6871786577326
34.8025701963563,1,41530.51351030182,29.30537364813152,15.921402602511726,27.47394957964162,0,1,2125.9094341104687
41.01131252005989,1,63177.472063509325,33.7532128937997,14.179802170131733,26.591831623994857,1,1,3198.1391740995855
38.79705553298858,0,58699.85625599055,31.298386070153533,15.838277646638094,27.35762021185517,0,1,2975.6815549630187
39.309711968687196,1,50842.84498716575,33.195016527890246,17.67176399892163,28.06748706368955,0,1,2580.110445482278
32.497804466525494,1,49588.223414621774,29.039046711373366,12.065885201653238,22.334333901575555,0,1,2515.1918912657675
35.6051311995078,1,45622.14375204161,31.439406328927426,15.840731728152313,28.28606396629347,0,1,2310.164488286424
38.965377742999266,0,49124.43376975112,29.20131555547701,17.88870454322091,27.918502193015506,0,1,2505.4070277794663
61.41440105211121,1,70056.50166123257,43.51535938580118,22.114689130355465,36.75109970499376,0,1,3549.240482705399
37.856610435222734,0,54907.44156704908,29.955136877833198,21.209110046898765,29.360302557262212,0,1,2797.0444966062923
42.8812572386115,0,51188.91281896138,35.05879766159822,13.929973039710811,27.578606754466414,0,1,2600.389329338493
34.67609508109044,1,44006.9820177664,31.013323067880517,14.576690729064222,25.24861763189972,0,1,2246.132025328975
47.161903307052924,0,51881.701724061444,32.50867491382082,19.22701858799806,29.417805194062222,1,1,2642.968488112477
37.55624972396076,0,62997.5883197686,26.696466347157486,16.890515194346285,27.899609786812753,0,1,3191.3533772801916
32.34013560113311,0,58379.097296469394,26.590672606309113,15.924500500001308,24.45672328410793,0,1,2956.6202559451763
32.567534791080895,1,59641.631522507654,30.541920343896216,17.25149027086365,27.797158834476228,1,1,3023.336855035579
25.40143367900983,1,54987.93910594775,27.15913025133776,21.31764410127742,29.1075735351986,0,1,2793.2348497044904
34.18130267774875,0,29620.00220694795,30.482501954408946,13.955188896062559,25.13614425205564,0,1,1520.8974704201878
42.13583782176562,1,48628.18631297826,33.5030837982984,8.05005915782093,22.54469204890077,0,1,2463.793543930966
26.81481752497105,0,40222.406020800925,23.373090789645445,8.049633778038913,19.396429697462814,0,1,2048.029383998172
34.645986198666215,1,51717.250475111556,30.55698666917542,16.355737701921015,27.691677097592063,1,1,2634.149848774965
39.86191755479205,1,36609.19861166189,31.84516832244394,14.351372364524448,26.39474834653553,0,1,1878.6817879750722
49.25886588681466,1,44722.03131088124,37.32219717353246,20.269483917912414,31.171362175670236,0,1,2277.135608599655
37.493170169824026,1,41610.20197937903,29.761250343794572,22.00984847862997,32.935131332958214,0,1,2130.9035503994
54.057458292386556,0,60025.130869264314,37.66155628771276,20.737039218167986,34.02688313587237,0,1,3042.96137665497
33.45284996490539,0,41683.98027138012,29.28568345410706,16.47351116347756,27.610521825882063,0,1,2123.9339312298584
35.60884061436048,1,46885.47880633577,26.275289841625884,26.257226558343973,33.22674276114305,0,1,2381.3326692633123
34.54995288996869,0,53001.18823261573,29.25538853286406,22.85394372165876,31.950348681863424,0,1,2689.2153823397084
33.62276322471633,0,41217.52060631313,28.54276118781577,27.579683910437648,34.230516376325646,0,1,2105.6489262145465
43.931654406653955,1,57287.27148472003,37.37763099755138,27.078132958701048,37.57119184710283,0,1,2917.2211398287186
36.554488055378776,1,50753.71902664855,32.985939597916015,7.1340326170621875,21.475336408259306,0,1,2574.0339103000238
43.52277127266313,0,53373.609916163114,33.11548797092017,11.420261692752149,22.84337913886073,1,1,2715.674562487507
47.83794897835679,0,50311.667522355914,34.80514123442994,25.735299019184566,34.60088066848261,0,1,2560.9106157017354
44.65724641128121,1,48890.574461266086,34.864285721449974,17.667470411737828,29.609836470939577,0,1,2486.7663427391954
33.07117463593487,0,39266.80314673019,32.0334235311949,8.904610608770406,23.642552051275374,1,1,2000.7009653808664
43.55361143835091,1,61805.74685699464,34.71811465923539,26.118666023660367,33.41044633368619,0,1,3135.122456041812
46.560526608445294,0,56965.52157456525,37.7819577758399,22.488170127103913,33.30518696403486,0,1,2897.373723729935
41.658844000097915,1,35909.43652526647,32.615118762314594,17.461851591818288,29.161781492257532,0,1,1824.1550468517755
30.749602007600878,1,58052.35033648247,26.25328601780577,15.969788538991022,24.863390518883076,0,1,2950.830364152163
32.21300907638866,1,46470.00291760003,29.16858126807224,21.499788780759925,30.817228910851373,0,1,2362.158226220101
35.62544812744623,1,54827.09934026245,27.708094339220892,19.86132816769758,29.178189012777207,0,1,2775.5957955939216
33.03395304919438,0,67290.45931166061,29.709614646130717,11.35243546902797,23.832770366301183,1,1,3402.113764204922
44.35515693602358,1,60389.50661132371,36.38571193780027,17.945692125144134,32.16555159092014,0,1,3056.917577314222
49.17327940872853,1,41441.544975056335,34.998316542641774,25.53446517584695,35.08735354568315,0,1,2111.626105655253
39.24041507743595,0,38131.09370123748,33.285703425653075,27.65777420083981,36.720046708484205,0,1,1953.473354561424
30.079685277456285,1,48452.0719054723,28.089331545937497,17.104290359452175,28.861214206099888,1,1,2464.3224995019978
49.07812932946236,1,35902.60703353283,32.633309049943,22.911945153185528,34.58770632533808,0,1,1838.1460176729965
30.44282515949525,0,57470.80046205663,26.042254825225598,13.822034151706475,22.575906071217204,0,1,2898.819223534361
41.65614763649714,1,56247.77170751122,32.014162189694495,13.18955621805569,26.563780098358826,0,1,2847.600565062245
46.06592172861332,0,52383.79719647246,35.236250831443684,19.054072598229233,32.02977984330613,0,1,2656.7455388210155
43.82259796562939,0,44611.594431076286,36.38047614211092,14.372876993705349,28.436980786308066,0,1,2274.4464739725763
34.20531010704816,1,46954.949139379074,28.894828339609447,17.541342583429792,28.182652175452507,0,1,2389.566701560964
46.42430198053709,0,55164.827593245784,37.80302241268164,21.62840671701845,34.53348468382062,0,1,2805.7417794816142
49.26022052141934,0,39610.0051371469,34.1405596264622,10.821052940589295,25.54361379336443,1,1,2011.188001910206
56.42718565633449,0,57905.291582500635,40.13912614064301,23.670937268363193,37.07218620632098,0,1,2942.5663870970347
35.50029405359508,1,20552.653163414278,32.00421054574325,15.213177175309717,27.80922219279322,0,1,1064.315633285522
39.93497415589832,0,48953.68923034055,35.4171156695769,21.927408155267692,32.65790457661043,0,1,2483.972649031972
58.67274736702421,0,50639.722507650986,38.50415436363883,25.983644149362433,36.862131658936924,0,1,2586.1905591108634
42.88794936209602,1,41203.02860060895,34.16418294589482,26.43569818880613,37.50527842137987,0,1,2102.1259323373947
48.08052544279381,1,37229.64875175108,39.405956481948216,12.640526362252464,28.367113156989436,0,1,1909.2018642828616
48.97692120263128,0,27015.881918244882,36.001223148290464,25.40899400057681,35.80935529045156,0,1,1396.1949823593086
50.64768810826931,0,41592.64992969867,32.19588545524003,19.322952581157907,30.23298275246279,0,1,2120.5209291027018
34.82932716093565,1,54288.388267944945,30.859954268978164,13.232422177620862,24.03014953229087,0,1,2745.9906514650042
44.73307026702069,1,44044.08763713297,34.70810530612515,24.279483919583097,34.3035916727484,0,1,2249.5313945612843
46.85844666510139,0,34018.177485539825,34.62005079982191,16.06731794978034,29.21971750275104,0,1,1739.9063756767193
29.83316606130432,1,54902.429102620634,27.4106906300837,16.8397191933098,25.62518632234085,0,1,2786.835324908736
38.32446726223039,0,52274.73252490424,34.97469606819731,17.971177527278417,32.11701706185562,0,1,2650.128097874334
39.13935861482109,1,43564.48839954743,29.96651039728136,19.20749595591689,29.457192464308005,0,1,2212.258766872986
30.927366780270642,0,61472.42330641688,30.536254640313423,18.194659448998742,28.673085758382978,0,1,3116.7204852466434
28.380889453662803,1,49069.546843464945,26.34859353042179,16.556293114575503,27.780382280481593,0,1,2488.169438823321
32.42531230276511,1,57025.15958590561,24.541049778917795,17.214631168653323,25.47819402845968,0,1,2892.918031343181
42.872535283159976,0,27036.224648343847,32.630376514930305,20.744965524761472,30.98079666567353,0,1,1392.2218121865335
41.76971225119206,1,37007.24505079932,32.10993210469824,8.516608508627858,24.110037573089613,1,1,1888.5335020820587
19.73823417033204,0,47769.88335919075,21.462438702693394,15.746255184476757,25.97148544572069,0,1,2422.423161082504
23.64566605566707,1,58784.46524507609,25.389458053100164,13.393831006910798,24.114738603055905,0,1,2976.8091569441694
29.85523517192007,1,58337.11777291872,29.557686221645927,19.437747403533205,30.523399484022228,0,1,2957.6649109247855
27.15142886222253,0,38404.58740383389,23.307895437314144,15.593343599813426,24.59222235824555,0,1,1966.9298120327837
41.70277954911218,0,46110.77638549491,32.810974076288765,15.068197021009345,27.903359681712395,1,1,2354.263862338779
52.33016644132783,1,42153.96673642057,36.377869420213315,15.456485988489085,29.64024430324865,0,1,2146.483295864833
35.55630449821155,1,45109.48730553454,29.62366237634916,20.023064620602703,29.49468749890659,0,1,2294.8326372180472
32.26376712741614,1,47867.81998002752,28.709352381470023,16.385849488803455,27.481788676683987,0,1,2426.383658491009
43.90155708273217,0,35093.21479333574,34.997846509844635,18.037003251019964,30.598800419287823,0,1,1790.2848953667537
47.2912749139713,0,56243.66562816594,37.458166784480355,27.906019495526117,37.17785690504242,0,1,2855.5553840436573
38.83516113835114,0,29370.969355132616,25.926131817219943,20.526734325309093,28.547687719266,0,1,1513.4103556412522
33.10008395337613,1,37530.12338922144,30.40306923455081,17.054335428811225,28.802630407192602,0,1,1916.698737229911
55.92996090679152,0,24762.28250346846,38.934424869802555,15.235481189957083,28.23369632515354,0,1,1285.934193151458
52.313363553157444,1,43692.99637898553,39.77294145185336,25.200428999333297,36.882847885782375,0,1,2229.7750800928156
26.785424790975036,0,56683.676950863424,26.789528795381344,16.496183086879697,26.631505852166978,0,1,2872.683046600077
43.988446401081234,0,41042.6380937399,33.15318746832834,14.898150273718578,27.16907245319688,0,1,2086.025558547771
40.63626316444452,0,38858.77600199991,35.09339333142705,12.58448131054437,27.013959021624082,0,1,1986.6903973830542
40.375505910544724,0,43449.71259852797,32.228985083786384,16.492308971382574,28.229174158286458,0,1,2213.0731852390545
40.833458558609394,0,55438.66354319729,30.557863250431772,19.465495037703704,28.490129745939072,0,1,2806.8874240345367
35.706666891865815,1,42724.093960676146,27.794580578988835,13.440900550087925,25.355638973756555,0,1,2173.7755071844713
33.619215417940865,1,45901.363083353026,25.913024971225656,12.840307006170928,25.389015002450055,0,1,2329.7485390558477
45.505490313307206,1,58664.97465197638,32.25083585021171,22.36362025305847,31.096778533111355,0,1,2975.5280551905
31.257105677460775,0,58886.19438055679,26.89474844916757,24.58309351863338,32.632766741392984,0,1,2988.119829397716
45.4680966309589,1,38051.62723208766,34.54549213429602,27.48537447154881,36.913462920163255,0,1,1950.9376343264669
61.700326727663104,0,60064.31865744016,42.766560118166026,16.432838909726158,31.878117365260934,0,1,3053.8354840533716
47.403119228158396,0,56159.35138366897,35.63078624022922,15.830386006969116,29.6628746524311,1,1,2853.4493636349985
50.67777962157159,0,49666.19099370152,36.25897386503617,12.545365459707206,28.77614812009284,0,1,2522.9699505284925
52.52063463570594,1,63241.620889500366,41.45495204187756,27.10864222742819,38.32209938059479,0,1,3210.0716484204827
37.87007420274084,1,61530.46363318941,35.362574448761016,19.348990696127544,31.063678472906147,0,1,3111.1300502706267
45.268872823534466,1,36242.761974729045,33.25882405840967,23.406284283628946,34.64381633961194,0,1,1850.6418272476892
45.24528660029973,1,53535.798853346896,33.35760991927199,25.772831035006483,33.185939409409514,0,1,2721.976317947754
13.539420453413875,1,52433.07817249011,20.328940689201765,10.134558812596257,21.23970729126868,0,1,2657.581967344548
30.723743878874238,0,37175.351914218496,25.351578812082458,18.92343338565717,27.763964555619648,0,1,1892.4137211227558
52.35312233086378,0,61459.64163844188,36.386153894027615,30.6456665441616,40.014757523239076,0,1,3115.272031071536
36.74612604448636,0,50855.534401467645,32.328978817882394,22.236928208977396,31.043862063573236,0,1,2583.770813391724
38.013239363340276,0,35350.297650283894,30.4150776529614,12.504251632932744,24.905152725682704,1,1,1808.4280600291995
37.7171382701107,0,52677.525683635584,29.02183165043791,10.121289937733527,22.326308132043486,0,1,2672.9950674497964
50.64060124246657,0,58950.971239135506,37.72075855705007,22.849715172334996,35.43469070332454,0,1,2981.898021251625
47.786242189014146,1,57933.263857123544,36.260801947218354,21.69733618999095,31.012891439788,0,1,2939.421910289217
30.825505580066014,0,25157.80221030049,25.316745343114313,20.09628601375629,28.208269990736667,0,1,1300.6412508532494
39.06493884803479,0,48963.05623881468,32.27096362126604,13.020123275877914,25.91656539284873,0,1,2482.7626792089145
53.87958336597878,0,50664.2554631039,37.45575828092272,27.148107214549825,37.94098898631342,0,1,2574.3007190477324
38.538857176296965,0,51144.44927167424,26.589937008245606,22.321458812786034,29.619799886446838,0,1,2599.9593635520314
